Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,North Carolina,Alleghany,34,020,$65538.60,1.04276,9,$10535.24,1.04101,317.83,$12187.74,0.90245,180.25,$8664.55,0.99718,1194.83
2014,North Carolina,Anson,34,030,$66115.09,0.97071,50.42,$8670.32,1.00734,812.42,$14268.89,1.0296,439.75,$8435.68,1.04903,2024
2014,North Carolina,Ashe,34,040,$79003.99,0.99481,13.08,$7595.41,0.89475,692.5,$13928.20,0.88154,543.58,$7819.04,0.88029,2940.33
2014,North Carolina,Avery,34,050,*,*,*,$8484.76,0.93459,319.17,$13255.13,0.92101,236,$8918.14,0.93106,1592
2014,North Carolina,Beaufort,34,060,$74601.82,1.00252,83.08,$8625.92,0.96817,1560.75,$10527.79,0.87923,808.58,$7168.33,0.89077,6190.5
2014,North Carolina,Bertie,34,070,$82171.81,0.95888,44.92,$7822.33,0.88862,1023.67,$15545.99,0.92357,635.17,$8140.64,0.94882,2022.83
2014,North Carolina,Bladen,34,080,$64915.23,0.96043,77.5,$10040.62,1.09431,1137.08,$17285.13,1.06249,703.67,$9546.31,1.08381,2428.5
2014,North Carolina,Brunswick,34,090,$70882.90,0.97233,107.92,$8812.62,0.96384,2468,$13936.77,0.98049,963.83,$7714.09,0.84926,19653.75
2014,North Carolina,Buncombe,34,100,$67235.03,0.948,166.17,$8422.25,0.97856,5496.5,$13561.73,0.96325,2435.42,$7408.12,0.90131,22874.25
2014,North Carolina,Burke,34,110,$77002.92,0.94264,65.58,$8899.68,1.00327,2187.08,$15299.17,1.0077,909.67,$7487.79,0.96981,6789.92
2014,North Carolina,Cabarrus,34,120,$74631.26,0.95625,145.67,$9139.34,0.99534,2605.67,$15397.17,1.0189,1075.33,$8592.30,0.97501,11548.42
2014,North Carolina,Caldwell,34,130,$55419.50,0.90273,72.25,$8799.65,0.97547,2078.08,$13197.38,0.96117,926.5,$7664.08,0.96752,6408.25
2014,North Carolina,Camden,34,140,$56324.16,0.90225,12.58,$10648.47,0.98708,194.75,$15371.28,0.91384,75.92,$8296.09,1.00291,1044.33
2014,North Carolina,Carteret,34,150,$67153.26,1.01968,53,$9046.48,1.00843,1475.25,$14212.90,0.94099,602.58,$8259.88,0.94091,9008.17
2014,North Carolina,Caswell,34,160,$88854.63,0.99331,32.67,$6661.94,0.94446,590.42,$11169.41,0.97997,385.25,$7703.81,0.98671,1501.42
2014,North Carolina,Catawba,34,170,$66212.75,0.9918,151.25,$9077.98,1.01459,2972.17,$12972.57,1.00215,1341.08,$7395.21,0.95499,13383.75
2014,North Carolina,Chatham,34,180,$77880.79,1.00965,56.83,$9895.23,0.96053,721.58,$14656.91,0.9262,292.5,$7192.44,0.88208,6751.83
2014,North Carolina,Cherokee,34,190,$55598.51,0.94991,18.33,$7672.91,0.92378,895.42,$12340.53,1.02008,492.08,$7382.96,0.94887,3568.08
2014,North Carolina,Chowan,34,200,$81676.54,1.02901,18.83,$8245.96,0.88669,471.08,$14314.25,0.90053,309.58,$7957.24,0.92874,2029.25
2014,North Carolina,Clay,34,210,*,*,*,$7169.47,0.9358,298.5,$13039.60,1.01788,172.5,$6846.59,0.93636,1584.83
2014,North Carolina,Cleveland,34,220,$63825.08,0.95884,182.92,$9022.19,0.99304,3068.92,$14779.27,0.97688,1482.5,$7911.65,0.95842,8968.17
2014,North Carolina,Columbus,34,230,$78409.30,0.99503,100.67,$9379.23,0.9556,2195.5,$14327.60,1.01823,1225.33,$9002.18,1.03067,5237.08
2014,North Carolina,Craven,34,240,$67677.16,0.98515,127.17,$8827.47,1.00094,2394.08,$12561.82,1.01936,996.58,$8171.44,0.95586,12584.08
2014,North Carolina,Cumberland,34,250,$73144.19,0.96469,426.58,$9294.04,1.02386,6135.08,$14450.90,1.02806,2184.17,$8075.63,1.03834,17664.75
2014,North Carolina,Currituck,34,251,$84830.30,0.96273,14.83,$9494.82,1.0245,449.17,$18235.91,1.03317,138.08,$7907.38,0.91675,2339.92
2014,North Carolina,Dare,34,270,$64691.09,0.95618,17.83,$8585.83,0.92166,512.75,$12713.30,0.90019,188.75,$6608.68,0.84373,4501.25
2014,North Carolina,Davidson,34,280,$69888.46,0.96321,123.25,$9560.80,1.05842,2508.75,$14053.37,1.02092,975.5,$8362.21,1.01865,7698.75
2014,North Carolina,Davie,34,290,$62480.14,0.96991,33.75,$9351.11,1.06612,519.33,$14796.48,1.04129,217.58,$8533.38,1.00064,2565.83
2014,North Carolina,Duplin,34,300,$69609.40,0.93714,90.58,$8390.87,0.96529,1346.92,$13494.45,0.94783,898.75,$8324.04,0.96182,4366.58
2014,North Carolina,Durham,34,310,$71929.33,0.9629,348.25,$10043.37,1.06052,3658.92,$12474.46,0.94615,1553.75,$7988.92,0.95008,14868.58
2014,North Carolina,Edgecombe,34,320,$68269.47,0.98979,144.08,$9576.07,1.00478,2038.08,$11334.66,0.9453,1093.92,$7801.72,0.95891,4323.5
2014,North Carolina,Forsyth,34,330,$69023.57,0.98398,330.5,$9518.26,1.04859,4446.5,$14166.27,1.05445,1729.67,$8430.55,1.01537,15095
2014,North Carolina,Franklin,34,340,$71199.78,0.987,76.08,$9310.51,0.94319,1261.75,$13544.66,0.95448,702.08,$8194.33,0.93775,3727.83
2014,North Carolina,Gaston,34,350,$66445.80,0.97809,212.5,$9609.87,1.0397,4898.83,$15528.47,1.06254,1935.75,$8790.97,1.0174,14685.5
2014,North Carolina,Gates,34,360,$73418.92,0.95973,16.67,$7835.07,0.91089,270.17,$11299.75,0.97667,149.92,$7931.83,0.97362,1073.25
2014,North Carolina,Graham,34,370,*,*,*,$8600.65,0.99139,236.33,$12429.33,0.89223,161.42,$6575.23,0.90315,685.08
2014,North Carolina,Granville,34,380,$62729.00,0.9398,100,$8429.59,0.90247,1191.25,$10515.66,0.94525,668.17,$7896.26,0.96893,3487.42
2014,North Carolina,Greene,34,390,$71970.39,1.02591,42.75,$8747.05,0.95199,518,$13023.38,1.00111,310.67,$7770.13,0.91408,1482.75
2014,North Carolina,Guilford,34,400,$67870.31,0.98451,490.42,$8817.34,1.01936,6086.75,$13037.37,0.94187,2380.17,$7947.89,0.99201,23167.58
2014,North Carolina,Halifax,34,410,$71290.66,0.95111,160.42,$8025.46,0.94449,2248.33,$12486.32,0.96131,1389,$8302.92,1.02395,4600.83
2014,North Carolina,Harnett,34,420,$70970.88,0.99593,118.92,$9753.67,1.03768,2560.25,$14615.60,1.08116,1175.42,$8889.74,1.0274,7001.5
2014,North Carolina,Haywood,34,430,$65945.71,0.96997,37.08,$8868.25,0.97356,1597,$14027.26,0.9969,725.08,$7409.05,0.94005,7015
2014,North Carolina,Henderson,34,440,$58063.71,0.95513,60.75,$9486.45,1.00791,2119.75,$16636.29,1.08083,800,$7909.84,0.92321,14856.17
2014,North Carolina,Hertford,34,450,$77083.25,0.95975,65.17,$8014.05,0.96892,739.58,$12284.07,0.95103,590.33,$7706.55,0.96172,1847.58
2014,North Carolina,Hoke,34,460,$68118.67,0.93963,76.25,$8789.43,0.99232,916.42,$15560.24,1.06905,444.92,$8782.53,1.07608,1571
2014,North Carolina,Hyde,34,470,*,*,*,$7683.03,0.89606,121,$11718.34,0.78889,119.17,$7039.70,0.83743,372.17
2014,North Carolina,Iredell,34,480,$73764.35,1.0461,154.25,$10153.16,1.04537,2710.33,$15455.01,1.06125,1012.75,$8423.01,1.01297,12134.83
2014,North Carolina,Jackson,34,490,$59277.92,0.98652,23.5,$8961.68,0.96992,720.92,$13560.87,0.98669,463.17,$6972.85,0.87357,3340.42
2014,North Carolina,Johnston,34,500,$70409.02,0.96792,175.25,$9708.12,1.06419,3594.58,$15564.99,1.09331,1782.83,$8224.41,1.01254,11309.75
2014,North Carolina,Jones,34,510,$72386.81,1.08175,24.42,$8500.16,0.99323,341.17,$10966.46,0.90451,207.5,$7252.11,0.95265,1094.67
2014,North Carolina,Lee,34,520,$62084.89,0.98398,80.42,$8705.51,0.98968,1344,$11646.10,0.94207,626.08,$8051.65,0.97255,4887.92
2014,North Carolina,Lenoir,34,530,$69536.28,0.98283,147.42,$8259.90,0.98037,2174.33,$12477.30,0.9723,1318,$7983.05,0.97114,6031.92
2014,North Carolina,Lincoln,34,540,$65893.59,0.96615,47.67,$9815.70,1.06387,1529,$14897.47,1.06497,634.67,$8453.27,0.96806,6602.17
2014,North Carolina,Macon,34,560,$63901.70,0.9236,18.92,$7782.41,0.92961,948.17,$11052.60,0.9184,429.75,$7065.66,0.90114,5593.58
2014,North Carolina,Madison,34,570,$59704.58,0.95614,15.42,$7467.46,0.82196,665.67,$12941.37,0.92377,533.92,$6389.98,0.87057,1919
2014,North Carolina,Martin,34,580,$86188.35,0.96234,67.25,$10240.99,1.01905,847.67,$12636.26,1.0011,511.83,$8696.42,1.03897,2648.67
2014,North Carolina,McDowell,34,550,$71227.17,1.05292,28.25,$8787.07,0.94916,1325.17,$15950.83,0.99434,594.08,$7912.79,0.93524,3578.75
2014,North Carolina,Mecklenburg,34,590,$65198.83,0.94903,1011.33,$9519.62,1.03948,10321.92,$12490.99,0.89622,5192.33,$7953.63,0.93139,47218.67
2014,North Carolina,Mitchell,34,600,*,*,*,$7731.37,0.955,429.25,$12252.50,0.96209,322.17,$6717.37,0.9757,1605.17
2014,North Carolina,Montgomery,34,610,$60382.04,0.97785,36.67,$8277.26,1.0064,601.33,$13555.90,1.04451,379.83,$8517.94,0.97901,1855.5
2014,North Carolina,Moore,34,620,$71261.90,1.03343,112,$9198.99,1.0012,1582,$13385.37,1.00619,847.42,$8064.48,0.9276,12549.42
2014,North Carolina,Nash,34,630,$75537.31,0.99704,167.33,$9286.27,0.96506,2557.58,$13090.58,0.97882,1413.08,$8083.31,0.94067,8302.67
2014,North Carolina,New Hanover,34,640,$76692.65,1.02691,169,$9545.36,0.96832,3720,$15784.04,0.98916,1478.83,$8410.73,0.93305,21024
2014,North Carolina,Northampton,34,650,$83018.64,0.97216,60.92,$8137.79,0.90694,755.83,$14920.77,1.01494,602.83,$7634.12,1.0018,2128.33
2014,North Carolina,Onslow,34,660,$72953.39,1.00502,128.5,$8598.71,0.94693,2668.58,$14511.95,0.9651,1046.92,$8322.18,0.9924,9958.5
2014,North Carolina,Orange,34,670,$73661.07,0.98722,82.67,$8389.16,0.97462,1338.5,$12447.10,1.00378,510.75,$7002.46,0.88903,6646.42
2014,North Carolina,Pamlico,34,680,$82187.53,0.95833,16,$9009.68,0.95172,342.42,$12188.23,0.88844,213.42,$8006.17,0.90235,2210.17
2014,North Carolina,Pasquotank,34,690,$64151.37,0.90752,68,$9000.01,0.98491,916.42,$13173.24,0.97428,574.33,$7867.69,0.96796,3639.25
2014,North Carolina,Pender,34,700,$76702.59,1.01569,75.75,$8138.01,0.93145,1333.08,$14708.67,0.99753,643.5,$8428.28,0.93317,5333.58
2014,North Carolina,Perquimans,34,710,$88977.55,0.9519,15.42,$9680.57,0.85832,360.25,$11869.91,0.87686,199.25,$7506.07,0.87545,2084.67
2014,North Carolina,Person,34,720,$63689.85,0.96263,62.25,$8093.68,0.92967,948.75,$14409.45,0.9943,479.17,$8007.46,0.97064,2891.25
2014,North Carolina,Pitt,34,730,$73035.41,0.98384,273.17,$8832.70,0.98716,4062.92,$12389.40,0.92289,1851.67,$7582.39,0.92613,10739.75
2014,North Carolina,Polk,34,740,$80676.15,0.882,10.92,$8102.47,0.96356,383.92,$14021.49,0.91821,206.5,$7953.22,0.9034,2916
2014,North Carolina,Randolph,34,750,$66877.35,1.05116,102.58,$8823.14,1.00592,2174.08,$13960.49,1.06953,865.42,$8141.50,1.05635,7126.83
2014,North Carolina,Richmond,34,760,$69571.98,0.98197,116.08,$8181.76,1.00685,1922.17,$14561.28,1.04088,737.08,$9044.54,1.07122,4230.33
2014,North Carolina,Robeson,34,770,$77515.47,1.03657,269.5,$9921.21,1.06501,3948.25,$14437.34,1.04516,2524.33,$8505.93,1.07416,6720.33
2014,North Carolina,Rockingham,34,780,$68431.18,1.03838,109.58,$7763.89,0.9775,2122.25,$13892.19,1.01283,911.08,$7535.48,1.05198,5294.92
2014,North Carolina,Rowan,34,790,$66283.46,0.98881,121.83,$10398.79,1.0739,2848.92,$15301.62,1.07367,1027.08,$8918.02,1.03637,9285.58
2014,North Carolina,Rutherford,34,800,$74027.43,0.96777,91.08,$8811.89,0.99431,1972.83,$13800.72,0.98054,972.58,$7749.17,0.97142,6423.83
2014,North Carolina,Sampson,34,810,$70161.27,0.96793,122.92,$8972.30,0.98572,1789.5,$12362.49,0.9745,1196.5,$8301.11,1.06265,4923.67
2014,North Carolina,Scotland,34,820,$69714.92,0.9974,91.58,$8240.77,0.9949,1572.25,$11702.46,1.05839,665.17,$7398.91,1.02208,2942.25
2014,North Carolina,Stanly,34,830,$77797.99,1.07506,55.25,$8946.18,1.024,1576.25,$16398.38,1.04889,594.42,$8714.89,1.01888,5616.08
2014,North Carolina,Stokes,34,840,$92497.58,1.02447,28.67,$8660.84,1.00095,771.83,$14459.45,1.00351,395.75,$9339.75,1.00684,1938.08
2014,North Carolina,Surry,34,850,$83318.96,1.02166,53.92,$8812.65,1.04018,1562.67,$13929.45,1.03829,905.25,$8742.18,1.05019,3941.17
2014,North Carolina,Swain,34,860,$61942.29,0.99023,34.42,$10966.54,1.06936,455.17,$13435.24,1.05089,280.33,$8013.53,0.95772,1473.42
2014,North Carolina,Transylvania,34,870,$48459.07,0.89703,20.33,$9026.36,0.90245,697.08,$17194.10,0.97251,361.33,$7540.46,0.84698,4738.5
2014,North Carolina,Tyrrell,34,880,*,*,*,$9097.16,0.91942,106.75,$14059.46,0.9501,104.08,$7094.95,0.85341,385.58
2014,North Carolina,Union,34,890,$64899.21,0.93567,171,$9422.57,1.04355,2239.58,$13166.85,1.00252,1143,$7760.40,0.93597,13431.5
2014,North Carolina,Vance,34,900,$69495.41,0.97569,124.67,$7759.25,0.8989,1588,$10735.13,0.88036,820.83,$7100.54,0.9461,2858.92
2014,North Carolina,Wake,34,910,$64775.03,0.94694,609,$8848.36,0.95573,8606.33,$11412.56,0.92496,3813.83,$7786.02,0.91584,47747.42
2014,North Carolina,Warren,34,920,$71016.82,0.99253,47.33,$7816.69,0.90057,564.17,$11355.74,0.94977,487.33,$7249.14,0.96549,1349.75
2014,North Carolina,Washington,34,930,$70991.84,0.92408,18.75,$8095.63,0.97125,487,$13507.35,0.85062,312.25,$7744.89,0.87467,1505.92
2014,North Carolina,Watauga,34,940,$60768.05,0.92724,18.17,$10292.79,1.03708,584.83,$13371.81,1.03391,324.58,$8503.54,0.93525,3600.17
2014,North Carolina,Wayne,34,950,$80857.10,1.0161,148.17,$9219.85,0.99469,3345.17,$13045.43,0.97525,1592.83,$8232.93,0.96327,9301.33
2014,North Carolina,Wilkes,34,960,$74713.32,1.00512,58.83,$8623.87,0.97293,1862.75,$14961.01,1.0079,846,$7794.42,0.97183,5023.67
2014,North Carolina,Wilson,34,970,$76607.09,0.99764,157.75,$9188.98,0.98155,2358.25,$14350.98,1.01388,1314.08,$8307.35,0.97386,7902.17
2014,North Carolina,Yadkin,34,980,$79240.95,1.03586,26.08,$10288.41,0.95313,671.42,$14746.15,0.98719,311.58,$9098.30,0.99333,1791.5
2014,North Carolina,Yancey,34,981,$72785.49,0.95855,8.08,$9229.12,0.94322,551.5,$12486.23,0.93838,394.08,$6877.82,0.89921,1981.5
2014,North Dakota,Adams,35,000,*,*,*,$6617.76,0.76318,42.92,$12168.04,1.02707,40.83,$9036.95,0.86078,377
2014,North Dakota,Barnes,35,010,*,*,*,$9190.80,0.96224,155.17,$12670.80,0.92997,118.25,$9689.71,1.02346,1198.58
2014,North Dakota,Benson,35,020,$71839.62,1.01657,11.17,$13481.12,0.99261,91.67,$16354.80,0.90335,74.17,$8936.98,0.91918,440.83
2014,North Dakota,Billings,35,030,.,.,.,*,*,*,*,*,*,$6678.22,0.83347,86.42
2014,North Dakota,Bottineau,35,040,*,*,*,$12258.36,0.90534,57.42,$11342.12,1.06169,70.67,$8614.08,0.91371,858.17
2014,North Dakota,Bowman,35,050,*,*,*,$11647.37,1.19983,28.33,$12676.15,0.92104,32,$9524.43,0.85581,409.42
2014,North Dakota,Burke,35,060,*,*,*,$10601.25,0.7658,11,$12704.06,0.98624,12.83,$9827.09,0.88339,252.5
2014,North Dakota,Burleigh,35,070,$58248.58,0.94716,56.42,$7927.30,0.94244,1134.42,$12341.02,1.07057,470,$8172.78,0.93638,7235.92
2014,North Dakota,Cass,35,080,$62911.22,0.95792,94.92,$9970.48,0.95929,1863.67,$12285.27,0.98408,631.83,$8829.86,0.97812,8802
2014,North Dakota,Cavalier,35,090,*,*,*,$10378.84,0.9657,36.58,$13956.16,1.17124,39.33,$8676.07,0.86055,574.83
2014,North Dakota,Dickey,35,100,*,*,*,$14501.11,0.91815,41.25,$16073.79,1.01711,60.58,$12644.76,1.04321,502
2014,North Dakota,Divide,35,110,*,*,*,$10096.94,0.97216,20.33,$11082.61,1.03337,20.67,$13326.09,0.95927,266.42
2014,North Dakota,Dunn,35,120,*,*,*,$9193.08,0.82785,28.42,$12488.79,1.08564,30.42,$9322.29,0.9708,311.17
2014,North Dakota,Eddy,35,130,.,.,.,$3742.93,0.64077,44.42,$16070.72,0.96043,40.42,$10044.80,0.90673,295.42
2014,North Dakota,Emmons,35,140,*,*,*,$10670.48,1.05872,40,$12725.13,1.08589,39.33,$10383.01,1.00869,376.75
2014,North Dakota,Foster,35,150,*,*,*,$4370.81,0.8065,33.67,$6857.71,0.90532,37.5,$8753.08,0.96503,442.17
2014,North Dakota,Golden Valley,35,160,*,*,*,*,*,*,$18375.35,0.83281,18.25,$12175.28,1.02977,177.42
2014,North Dakota,Grand Forks,35,170,$62227.51,1.04618,47.17,$10190.35,0.98948,926.83,$14464.89,1.0017,343.67,$8932.98,0.98737,4403.33
2014,North Dakota,Grant,35,180,*,*,*,$7416.51,0.87886,24.83,$18139.75,0.98319,24.17,$10642.96,0.92387,292.75
2014,North Dakota,Griggs,35,190,*,*,*,$11907.39,0.85574,19.17,$15170.95,0.94219,34.42,$9978.08,0.84954,314.25
2014,North Dakota,Hettinger,35,200,*,*,*,$12778.96,1.00114,33.92,$13367.67,0.85218,21.92,$8545.71,0.86497,366.5
2014,North Dakota,Kidder,35,210,*,*,*,$9778.05,0.91199,18.42,$8558.24,1.0038,19.17,$8038.10,0.99989,211.5
2014,North Dakota,LaMoure,35,220,.,.,.,$20855.74,1.43458,23.92,$14040.51,0.88595,31.08,$11034.63,1.02274,424.58
2014,North Dakota,Logan,35,230,*,*,*,$22253.44,1.57844,18.5,$9207.32,1.00605,29.33,$9802.59,0.90672,211.25
2014,North Dakota,McHenry,35,240,*,*,*,$9674.66,1.02741,50.67,$11522.33,0.8729,53.92,$9892.32,1.0201,559.5
2014,North Dakota,McIntosh,35,250,*,*,*,$10020.84,1.04693,30.08,$10052.41,0.80706,58.58,$11446.23,0.97279,359.33
2014,North Dakota,McKenzie,35,260,*,*,*,$17956.95,0.95626,64.83,$10107.89,0.80539,35,$9425.06,0.89671,556.58
2014,North Dakota,McLean,35,270,*,*,*,$11157.68,0.83598,99.92,$17536.77,0.98165,71.25,$9492.52,0.92207,967.75
2014,North Dakota,Mercer,35,280,*,*,*,$8865.90,0.7709,89.75,$10757.58,0.97474,60.25,$9213.73,0.91282,823.17
2014,North Dakota,Morton,35,290,$62483.05,1.02244,29.25,$8969.96,0.99871,463.67,$14644.36,0.99098,196.33,$7839.95,0.94726,2396.92
2014,North Dakota,Mountrail,35,300,$45700.39,1.05251,11.58,$5814.41,0.8276,81.83,$8296.15,0.8512,42.42,$9620.00,1.01469,639.67
2014,North Dakota,Nelson,35,310,*,*,*,$13887.33,1.22732,45.08,$14397.89,0.98892,48.75,$9252.65,0.99601,592.33
2014,North Dakota,Oliver,35,320,*,*,*,$11089.73,0.9224,15.67,$9237.26,0.63697,11.67,$7985.91,0.98789,169.33
2014,North Dakota,Pembina,35,330,*,*,*,$9993.35,0.95357,91.42,$12164.72,0.90024,58.83,$9208.85,0.95902,855.08
2014,North Dakota,Pierce,35,340,*,*,*,$7811.86,0.76845,36.58,$7880.97,0.75355,35.75,$10886.91,0.96088,370.08
2014,North Dakota,Ramsey,35,350,$87393.59,1.07042,12.42,$7030.52,0.898,226.25,$15721.26,1.00248,142.33,$8180.30,0.96694,1416.17
2014,North Dakota,Ransom,35,360,*,*,*,$12656.67,1.49713,51.75,$17566.42,1.12373,66.25,$11822.84,1.15699,467.25
2014,North Dakota,Renville,35,370,.,.,.,$14511.36,0.83508,26.17,$17616.07,1.26901,19.33,$8545.98,0.9964,234.92
2014,North Dakota,Richland,35,380,*,*,*,$8753.86,0.87558,196.42,$13680.68,0.8895,105.17,$8350.87,0.91405,1353.67
2014,North Dakota,Rolette,35,390,$97883.87,1.03831,13.67,$12151.36,1.04166,215.58,$13197.98,0.96553,124.83,$11300.02,1.03448,480.75
2014,North Dakota,Sargent,35,400,*,*,*,$11644.65,0.87445,38.25,$16134.33,0.99815,23.25,$10098.57,0.96262,425.25
2014,North Dakota,Sheridan,35,410,*,*,*,$9038.75,0.83159,10.33,$11337.98,0.92105,16.92,$9407.28,0.97616,184.92
2014,North Dakota,Sioux,35,420,$61375.15,0.99412,11.83,$12645.81,1.16731,49.17,$13157.45,0.84476,12.92,$10635.40,1.00426,98.5
2014,North Dakota,Slope,35,430,.,.,.,*,*,*,*,*,*,$9135.52,0.81805,99.83
2014,North Dakota,Stark,35,440,$48879.26,1.03001,15.58,$7304.59,0.82349,333.17,$12271.08,0.96203,220.33,$8641.08,0.96839,2106.58
2014,North Dakota,Steele,35,450,.,.,.,$6986.87,1.00581,20.08,$15891.08,0.99135,10.17,$8341.16,0.8607,245.92
2014,North Dakota,Stutsman,35,460,$51244.23,0.93665,26.33,$9213.45,0.92682,432.33,$10614.97,0.91832,240.33,$9045.35,0.96381,1603.67
2014,North Dakota,Towner,35,470,*,*,*,$11275.53,1.09705,24.92,$12568.92,1.04742,27.17,$12629.28,0.96683,298
2014,North Dakota,Traill,35,480,*,*,*,$10385.20,0.97205,93.5,$8437.55,0.83396,85.5,$9043.00,0.90991,872.75
2014,North Dakota,Walsh,35,490,$69472.56,0.92416,8.75,$9632.54,0.88696,179.92,$12010.66,0.94273,115.33,$9317.82,0.90419,1328.5
2014,North Dakota,Ward,35,500,$63128.71,1.1132,20.33,$8292.00,0.93183,722.25,$12211.86,1.02272,306.17,$8637.20,1.00349,4614.25
2014,North Dakota,Wells,35,510,*,*,*,$5458.72,0.78519,62.75,$10022.76,1.01258,58.25,$9622.13,0.91183,742.58
2014,North Dakota,Williams,35,520,$53415.83,0.83282,13.25,$10394.91,0.91829,266,$9339.03,0.85607,124.83,$8683.28,0.87447,1880.58
2014,Ohio,Adams,36,000,$83897.46,0.9534,24.83,$8648.66,0.98964,886.08,$18532.17,1.13401,516.75,$8826.34,1.01857,1637.58
2014,Ohio,Allen,36,010,$74806.81,1.06013,117.33,$11225.15,1.09335,2114.75,$17057.16,1.15039,800.83,$9436.03,1.03906,8609.33
2014,Ohio,Ashland,36,020,$78195.53,1.03491,33.42,$9016.70,1.00484,738.58,$15920.48,1.1186,329.42,$7374.04,0.95372,3846.17
2014,Ohio,Ashtabula,36,030,$88671.13,1.11002,113.33,$10286.62,1.06454,2859.75,$18888.66,1.19581,1053.58,$9967.37,1.09777,8220.08
2014,Ohio,Athens,36,040,$93377.53,1.09074,28.08,$10530.70,1.00395,1339.67,$16543.82,1.10829,576.17,$8536.29,0.99295,2673.33
2014,Ohio,Auglaize,36,050,$105704.69,1.06389,26.42,$8423.09,1.01651,645.83,$15710.35,1.15374,228.25,$8505.60,0.9941,4145.58
2014,Ohio,Belmont,36,060,$69382.19,1.08169,37.75,$8525.93,1.02486,1577.08,$16602.70,1.13435,797.92,$8140.86,0.9769,3682.58
2014,Ohio,Brown,36,070,$77351.36,0.99119,38.67,$9890.90,1.01921,1109.25,$17540.56,1.20151,432.67,$8838.24,1.00583,2377.17
2014,Ohio,Butler,36,080,$80372.63,1.02206,253.58,$10617.52,1.07175,5338.5,$19974.03,1.20549,1459.42,$9258.27,1.00636,20002.67
2014,Ohio,Carroll,36,090,$74961.96,1.08618,16.58,$9574.72,0.96646,511.5,$15896.09,1.07077,214.92,$7630.23,0.98557,1718.83
2014,Ohio,Champaign,36,100,$94094.72,1.00241,14.75,$9538.78,1.0449,705.25,$15265.68,1.13761,272.25,$9147.77,1.0133,2276.33
2014,Ohio,Clark,36,110,$91717.15,1.03701,93.67,$10756.27,1.11838,2418.92,$19453.44,1.24076,938.42,$9470.71,1.10686,7793.42
2014,Ohio,Clermont,36,120,$75871.93,1.00863,138.08,$10251.94,1.01828,3023.67,$19726.88,1.17155,794.42,$8825.34,1.00145,10167.08
2014,Ohio,Clinton,36,130,$70228.34,0.99893,29.58,$9843.88,1.02542,875,$20127.34,1.16291,309.67,$8513.90,1.01707,2622.25
2014,Ohio,Columbiana,36,140,$79331.06,1.08764,108.58,$9672.18,1.04158,2134.08,$18321.58,1.20499,878.25,$8730.62,1.04842,8218.33
2014,Ohio,Coshocton,36,150,$97674.09,1.07463,27.42,$10164.84,1.07319,912.33,$18543.18,1.18436,419.5,$9139.87,0.99222,2959.83
2014,Ohio,Crawford,36,160,$100273.70,1.03539,47.08,$9496.72,0.97767,1049.5,$18325.28,1.09239,452.42,$9404.32,1.00595,4030.33
2014,Ohio,Cuyahoga,36,170,$78231.15,1.04364,1543.92,$10607.96,1.09387,19581.5,$16957.00,1.12977,10531,$9239.46,1.07593,72994.42
2014,Ohio,Darke,36,190,$77340.27,1.00575,33.58,$8733.82,0.98723,872.08,$14292.37,1.06822,391.08,$8688.56,0.98688,5193
2014,Ohio,Defiance,36,200,$65930.39,1.04181,37.42,$8682.40,0.92957,995.83,$18423.35,1.11053,226.17,$8276.45,0.96947,3686
2014,Ohio,Delaware,36,210,$83706.21,0.9912,48.92,$9301.38,1.01719,1251.42,$15414.94,1.09441,463,$8363.60,0.93344,8856.17
2014,Ohio,Erie,36,220,$80641.94,1.04256,119.92,$10175.11,1.07118,1578.42,$17513.39,1.07719,583.42,$8642.24,0.99468,8096.58
2014,Ohio,Fairfield,36,230,$84080.09,1.02854,83.5,$9571.84,1.04323,2324.67,$19333.97,1.14873,817.25,$8997.15,1.00463,6873.08
2014,Ohio,Fayette,36,240,$82391.17,1.06421,19.75,$10150.81,1.0138,635.17,$18276.32,1.05089,292.58,$8949.42,0.99332,1409
2014,Ohio,Franklin,36,250,$80829.20,1.00196,900.33,$11332.74,1.0972,15700.83,$15398.79,1.08461,5694,$8936.76,0.99647,41540.25
2014,Ohio,Fulton,36,260,$86234.94,1.02376,39.17,$8460.13,0.92124,624.25,$13970.02,1.07944,222.08,$8812.03,1.00966,3519.58
2014,Ohio,Gallia,36,270,$87683.81,1.08047,22,$8670.22,0.9818,890.17,$15087.63,1.06626,534.33,$8282.78,1.02569,2285.75
2014,Ohio,Greene,36,290,$90207.86,1.04047,95.42,$9398.91,1.04289,1718.75,$18087.74,1.11772,669.67,$9051.97,1.00314,9831.17
2014,Ohio,Guernsey,36,300,$87722.47,1.05572,30.42,$10419.43,1.04346,1147,$17243.89,1.13356,519.83,$9116.02,1.00215,3114
2014,Ohio,Hamilton,36,310,$76746.32,1.00404,971.33,$10756.26,1.0832,11385.25,$18139.61,1.14777,3971,$9262.29,1.02742,44652.25
